id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
3068	13.0	29.0	808.0	2.4166666666666665	1.4433756729740643	66.33333333333333	27.862068965517242	13.700167199008492	1.5272277227722773	0.8251025921709368	4.887376237623762	2.5941386695696003	0.6818181818181818	0.504950495049505	152.8909288601477	0.8933561744495243	11.689655172413794	1.5174129353233832	0.7480913156634246	0.9538857655181816	0.9534043990585542	0.01729759837433787		49.351534653465364	13.297494025264601	0.8118279569892473	0.012903225806451613	0.13118279569892474	0.0	0.0	0.0	0.0037128712871287127	0.0	0.0012376237623762376	0.0024752475247524753	0.0049504950495049506	0.017326732673267328	0.007425742574257425	0.023514851485148515	0.04455445544554455	0.006188118811881188	0.31064356435643564	0.10767326732673267	0.09158415841584158	0.06188118811881188	-10.771974198273497	-8.763626705656367	-19.1435546875	559.641975308642	395.24657534246575	411.34156378600824	420.38582677165357	7.64935064935065	6.294444444444444	1.802325581395349	4.842105263157895	6.34047572439759	15.53	2.536011816838996	2.309059408088674	2.309059408088674	0.14232673267326731	text
3068	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3069	35.0	98.0	2273.0	3.0625	1.6448845434529205	70.0625	23.193877551020407	13.332123954550184	1.5604927408710956	0.915422497346917	4.894852617685878	2.8137512690465636	0.6358381502890174	0.3928728552573691	120.28716292225116	0.8746016417273083	6.336734693877551	1.365231259968102	0.7491472090429524	0.9493931054798623	0.9412586615782065	0.025327307529026812		51.275528408019625	11.869426587176886	0.8734326018808778	0.0011755485893416929	0.10932601880877743	0.0	0.0	0.004399472063352398	0.015398152221733392	0.0026396832380114386	0.002199736031676199	0.011878574571051475	0.005719313682358117	0.03255609326880774	0.005719313682358117	0.048834139903211615	0.05851297844258689	0.010998680158380994	0.2644082710074791	0.11746590409150902	0.10030796304443466	0.050593928728552576	-10.355859994692295	-7.987801493819127	-18.1877040863	563.5805515239477	361.6144200626959	394.3860667634253	436.85138004246284	7.876135425268373	5.8347107438016526	1.4528301886792452	4.28437917222964	6.053528634439635	16.57	2.3418932955618508	2.2883195915902554	2.2883195915902554	0.19533655961284646	text
3069	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3070	1.0	1.0	18.0	1.0		18.0	18.0		1.3333333333333333	0.5940885257860046	4.666666666666667	2.566755791678992	1.0	1.0	0.0	0.0	4.0	4.666666666666667	0.0	0.0	0.0			75.76500000000001	7.163333333333334	0.7619047619047619	0.0	0.14285714285714285	0.0	0.0	0.0	0.05555555555555555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.05555555555555555	0.05555555555555555	-12.052635397235715	-10.9855792803	-14.2938632965	605.0	309.0	276.0	339.0	4.857142857142857	8.0		8.0	6.382723	11.38	2.4442857142857144	2.195904378460665	2.195904378460665	0.05555555555555555	text
3070	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3071	5.0	7.0	137.0	1.4	0.5477225575051661	26.6	19.571428571428573	10.212037714663724	1.6131386861313868	0.8849075656487397	4.956204379562044	2.7382600023143886	0.8795180722891566	0.7372262773722628	145.98111111111112	0.8905739360541877	8.428571428571429	0.9555555555555556	0.8045567151591819	0.9611269238878347	0.9611269238878347	0.025770615919268644		50.49846715328468	11.07789363920751	0.8343949044585988	0.0	0.12738853503184713	0.0	0.0	0.0	0.0072992700729927005	0.0	0.0072992700729927005	0.0072992700729927005	0.0	0.021897810218978103	0.0072992700729927005	0.0364963503649635	0.072992700729927	0.0072992700729927005	0.30656934306569344	0.13138686131386862	0.10948905109489052	0.058394160583941604	-10.626590404982716	-8.635080374614073	-18.3308124542	552.5405405405405	348.25714285714287	379.4864864864865	405.3703703703704	6.807228915662651	5.806451612903226	1.8333333333333333	4.346938775510204	6.665134596638656	16.43	2.4966666666666666	2.2984809606352745	2.2984809606352745	0.12408759124087591	text
3071	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3072	1.0	4.0	32.0	4.0		32.0	8.0	10.099504938362077	1.5625	0.8007053342260588	5.0625	2.2423705774139147	1.0	0.96875	286.72	0.0	0.75	1.4545454545454546	0.7710144927536232	1.0	1.0	0.10163139329805997		66.5275	5.967500000000001	0.8611111111111112	0.027777777777777776	0.1111111111111111	0.0	0.0	0.0	0.09375	0.0625	0.0	0.0	0.0	0.03125	0.03125	0.03125	0.0625	0.0	0.5	0.15625	0.03125	0.0625	-10.487022026721739	-9.714689708522581	-13.9494047165	578.1428571428571	344.5	402.42857142857144	446.25	7.458333333333333	6.777777777777778	2.4	5.214285714285714	6.5204955	11.52	2.76375	2.3180183920535478	2.3180183920535478	0.0625	text
3072	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3073	1.0	1.0	8.0	1.0		8.0	8.0		2.0	1.4142135623730951	7.375	3.9618718519695424	1.0	1.0	0.0	0.0	6.0	1.6666666666666667	0.0	0.0	0.0			29.515000000000015	11.130000000000003	0.7777777777777778	0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.75	0.125	0.0	0.0	-13.868874141157143	-14.380246162425	-17.3018817902					4.571428571428571		1.0	1.0	8.95	8.95	2.63	2.5758293035489	2.5758293035489	0.0	text
3073	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3074	21.0	40.0	689.0	2.3529411764705883	1.9981609191512903	39.588235294117645	17.225	16.104605966410148	1.4107402031930334	0.7574825603337957	4.493468795355588	2.4749385150863836	0.7270194986072424	0.5181422351233672	126.99778375215914	0.8993884889378267	7.75	1.0721153846153846	0.7495965026344068	0.9317561711792481	0.9156060706088577	0.039996867656388845		70.0030038098694	7.774484397677792	0.8150943396226416	0.0037735849056603774	0.13333333333333333	0.0	0.0	0.001451378809869376	0.008708272859216255	0.013062409288824383	0.033381712626995644	0.0043541364296081275	0.00725689404934688	0.01741654571843251	0.001451378809869376	0.03483309143686502	0.04934687953555878	0.0043541364296081275	0.3047895500725689	0.1320754716981132	0.05079825834542816	0.033381712626995644	-10.665749264033334	-8.672561620872344	-19.0531826019	567.6243386243386	372.14204545454544	400.1595744680851	430.98	8.387186629526463	6.10091743119266	0.945054945054945	3.755	5.417712035906643	13.47	2.5214946619217082	2.298624277152146	2.298624277152146	0.14513788098693758	text
3074	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3075	41.0	109.0	2101.0	3.2058823529411766	2.4343428179771065	60.794117647058826	19.275229357798164	14.920698747187256	1.4750118990956687	0.8117993314977839	4.670633031889577	2.540910790779332	0.6355311355311355	0.40218943360304615	125.81125510359803	0.8778847160072323	6.577981651376147	1.2110726643598615	0.7636637263887761	0.9446121153963148	0.9293519232090429	0.03233531455890415		62.48463553834131	9.332479858870176	0.8734991423670669	0.003001715265866209	0.09905660377358491	0.0	0.0	0.009043312708234174	0.002379819133745835	0.0019038553069966682	0.014754878629224179	0.00809138505473584	0.006663493574488339	0.028081865778200855	0.013802950975725845	0.033793431699190864	0.06044740599714422	0.005711565920990005	0.31270823417420274	0.11946692051404094	0.05663969538315088	0.03093764873869586	-11.055910493960662	-8.458429194431044	-19.5020294189	559.8802281368821	377.57113402061856	406.2585551330798	427.2714681440443	7.5503663003663	6.551428571428572	1.352	4.385	5.72874694124491	14.62	2.3730075187969923	2.288576571408448	2.288576571408448	0.18562589243217514	text
3075	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3076	10.0	18.0	349.0	1.8	0.9189365834726815	34.0	19.38888888888889	9.431729233808044	1.4584527220630372	0.7323548156890698	4.681948424068768	2.46917564718321	0.7058823529411765	0.5415472779369628	78.7072454308094	0.8550561929191934	7.388888888888889	1.4623655913978495	0.7478786332346704	0.9366869379330679	0.9258810771272071	0.028250702156071752		63.77017749124485	9.181408787010508	0.8261964735516373	0.012594458438287154	0.12090680100755667	0.0	0.0	0.0	0.0	0.008595988538681949	0.0	0.011461318051575931	0.0057306590257879654	0.02865329512893983	0.0057306590257879654	0.034383954154727794	0.04297994269340974	0.014326647564469915	0.30945558739255014	0.12893982808022922	0.0659025787965616	0.03151862464183381	-10.666715436371351	-8.496579483540922	-18.0003376007	555.9404761904761	424.75308641975306	433.76190476190476	438.6290322580645	7.957219251336898	6.353658536585366	1.0888888888888888	4.488188976377953	5.71047731986532	14.92	2.6427152317880793	2.301350554638662	2.301350554638662	0.1833810888252149	text
3076	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3077	4.0	8.0	127.0	2.0	1.4142135623730951	31.0	15.875	13.684584653647956	1.3937007874015748	0.6803066572190205	4.622047244094488	2.152625321677709	0.7162162162162162	0.6456692913385826	64.59176084226795	0.8329762811906569	9.0	0.9024390243902439	0.8326330532212886	0.9456115779645191	0.9372082166199813	0.04276997280546526		72.81478838582679	7.0469192913385825	0.8461538461538461	0.013986013986013986	0.11188811188811189	0.0	0.0	0.0	0.0	0.015748031496062992	0.007874015748031496	0.03937007874015748	0.007874015748031496	0.03937007874015748	0.0	0.05511811023622047	0.03937007874015748	0.023622047244094488	0.36220472440944884	0.16535433070866143	0.0	0.05511811023622047	-11.667079084448611	-9.6364795799312	-16.6330394745	568.9090909090909	419.10714285714283	411.5151515151515	416.92	8.5	6.5625	2.3684210526315788	4.285714285714286	5.474417565217392	11.3	2.7070652173913046	2.2800991087291345	2.2800991087291345	0.10236220472440945	text
3077	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3078	1.0	5.0	47.0	5.0		47.0	9.4	9.181503144910424	1.6808510638297873	0.9803810922449762	5.51063829787234	2.7256617898070976	1.0	0.9787234042553191	618.5199999999991	0.9810360777058283	1.6	1.3846153846153846	0.7991071428571428	1.0	0.9895833333333334	0.05236916980868594		55.09400000000002	7.9100425531914915	0.8245614035087719	0.0	0.17543859649122806	0.0	0.0	0.0	0.0	0.0	0.0	0.02127659574468085	0.02127659574468085	0.0425531914893617	0.0	0.0425531914893617	0.02127659574468085	0.0425531914893617	0.3829787234042553	0.1702127659574468	0.0851063829787234	0.0425531914893617	-12.054147839546875	-10.138012886048937	-17.6809101105	557.2857142857143	369.27272727272725	375.64285714285717	451.625	7.375	6.2727272727272725	1.75	4.368421052631579	6.639019358974359	12.28	2.52975	2.3163262522977632	2.3163262522977632	0.06382978723404255	text
3078	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3079	9.0	13.0	281.0	1.4444444444444444	1.0137937550497034	30.333333333333332	21.615384615384617	11.221545211024948	1.5266903914590748	0.8281861032747085	4.6263345195729535	2.471093688282261	0.7672955974842768	0.6014234875444839	117.30574539028086	0.8727199318633029	10.461538461538462	1.180722891566265	0.71836361814303	0.9458988371856019	0.923383176728765	0.02553765008987276		55.73737749794688	10.854946619217085	0.826625386996904	0.01238390092879257	0.13003095975232198	0.0	0.0	0.0071174377224199285	0.014234875444839857	0.0	0.0035587188612099642	0.017793594306049824	0.0071174377224199285	0.017793594306049824	0.0035587188612099642	0.03914590747330961	0.05338078291814947	0.010676156583629894	0.3167259786476868	0.15302491103202848	0.07829181494661921	0.017793594306049824	-10.903918785926281	-8.502398668435251	-19.5020294189	567.2686567164179	380.2769230769231	409.3731343283582	444.16	5.968553459119497	5.851063829787234	1.4883720930232558	3.7666666666666666	5.958515165137615	13.67	2.454566210045662	2.267833479085662	2.267833479085662	0.18861209964412812	text
3079	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3080	31.0	106.0	2076.0	3.533333333333333	1.978040363127335	68.2	19.58490566037736	13.066035887006398	1.310693641618497	0.6507095667931877	4.182080924855492	2.224851251061883	0.5894941634241245	0.3598265895953757	133.1447893569845	0.883355968534273	4.783018867924528	1.0411861614497528	0.7631109783483463	0.946872886379123	0.9339276071963585	0.029123805622830228		76.07163867379214	7.514298178645436	0.847623089983022	0.008488964346349746	0.11884550084889643	0.0	0.0	0.023603082851637765	0.010115606936416185	0.0009633911368015414	0.015414258188824663	0.020712909441233142	0.010597302504816955	0.026493256262042388	0.012042389210019268	0.04190751445086705	0.05635838150289017	0.010115606936416185	0.2581888246628131	0.13439306358381503	0.057321772639691716	0.04527938342967245	-10.035300987807926	-7.8145633351996135	-17.3175544739	569.7853492333901	380.3532608695652	416.43174061433444	433.0813008130081	8.977626459143968	6.243401759530792	1.2238267148014441	3.9935275080906147	5.057281762834822	15.0	2.5382596685082874	2.293079358988623	2.293079358988623	0.16329479768786126	text
3080	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3081	13.0	54.0	790.0	4.5	3.3166247903554	59.84615384615385	14.62962962962963	8.272017609503482	1.4164556962025316	0.8133752580792408	4.453164556962025	2.493023748920956	0.7258883248730964	0.4810126582278481	126.47107629754588	0.8947387349376764	4.277777777777778	0.9783549783549783	0.765054379873057	0.9544123395927515	0.9384170072367448	0.03709969611323778		72.15377402719176	6.82973277074543	0.8325892857142857	0.002232142857142857	0.11830357142857142	0.0011160714285714285	0.0	0.0037974683544303796	0.0189873417721519	0.007594936708860759	0.017721518987341773	0.012658227848101266	0.012658227848101266	0.020253164556962026	0.0037974683544303796	0.030379746835443037	0.04810126582278481	0.007594936708860759	0.2518987341772152	0.14303797468354432	0.06329113924050633	0.04050632911392405	-10.115376420726099	-8.201363141512644	-18.4724884033	575.3972602739726	358.70588235294116	394.0502283105023	425.187134502924	9.878172588832488	5.8320610687022905	1.238938053097345	3.7049180327868854	5.497175935064935	15.75	2.462043165467626	2.3144174836433757	2.3144174836433757	0.15822784810126583	text
3081	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3082	6.0	12.0	296.0	2.0	1.2649110640673518	48.5	24.666666666666668	13.391539617733777	1.7263513513513513	0.9756952487875721	5.405405405405405	2.883824762154965	0.5384615384615384	0.4797297297297297	100.49382716049382	0.8543926887483487	8.25	1.75	0.7433669222697435	0.9598197666379484	0.9598197666379484	0.01991780386557086		35.74900900900903	14.40094594594595	0.8157894736842105	0.014619883040935672	0.13450292397660818	0.0	0.0	0.0	0.010135135135135136	0.0	0.0	0.0033783783783783786	0.0	0.013513513513513514	0.006756756756756757	0.057432432432432436	0.060810810810810814	0.010135135135135136	0.4358108108108108	0.11148648648648649	0.0945945945945946	0.016891891891891893	-10.890579710354404	-9.016665581135033	-19.3234481812	552.2337662337662	374.57142857142856	419.8666666666667	445.7567567567568	5.641025641025641	5.328947368421052	2.212121212121212	4.385321100917431	6.571923169565218	13.5	2.461034482758621	2.297568489404875	2.297568489404875	0.14189189189189189	text
3082	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3083	16.0	43.0	872.0	2.6875	1.3524668819112233	53.5625	20.27906976744186	10.09083879989631	1.489678899082569	0.8624765492688719	4.575688073394495	2.7412326765273023	0.6226415094339622	0.4013761467889908	58.66088992974239	0.8332521001751333	6.27906976744186	1.2384615384615385	0.7280331852217449	0.9286916340237142	0.9178895650966453	0.025214221629712753		60.22490932366121	9.897048218476641	0.854251012145749	0.004048582995951417	0.11740890688259109	0.0	0.0	0.0	0.08027522935779817	0.0022935779816513763	0.0022935779816513763	0.013761467889908258	0.010321100917431193	0.0194954128440367	0.009174311926605505	0.04128440366972477	0.06422018348623854	0.010321100917431193	0.26605504587155965	0.09403669724770643	0.0860091743119266	0.040137614678899085	-10.254701851107802	-7.850155839965787	-18.4582633972	572.8413284132841	363.9551020408163	408.48339483394835	451.9032258064516	7.990566037735849	5.497175141242938	1.2222222222222223	4.155038759689923	5.583494170700638	16.55	2.3696356783919597	2.3038365798195692	2.3038365798195692	0.1823394495412844	text
3083	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3084	1.0	15.0	379.0	15.0		379.0	25.266666666666666	17.717895177582733	1.4960422163588392	0.8368877582484917	4.894459102902375	2.7205753185308423	0.7383177570093458	0.5620052770448549	111.22826086956522	0.8713960381917546	16.466666666666665	1.401639344262295	0.7717745242070216	0.9596659457024656	0.9566689427054625	0.03205145540626851		54.62416182937555	11.917298153034302	0.8435374149659864	0.0045351473922902496	0.14058956916099774	0.0	0.0	0.0	0.018469656992084433	0.0	0.010554089709762533	0.002638522427440633	0.002638522427440633	0.023746701846965697	0.018469656992084433	0.023746701846965697	0.052770448548812667	0.002638522427440633	0.3562005277044855	0.0870712401055409	0.09234828496042216	0.029023746701846966	-10.7735762253933	-8.386967733984408	-17.5460071564	570.7528089887641	371.33720930232556	407.40909090909093	431.20588235294116	5.953271028037383	6.4935064935064934	1.0606060606060606	4.863636363636363	5.633215842809364	13.0	2.383967213114754	2.2848337167852293	2.2848337167852293	0.1662269129287599	text
3084	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3085	11.0	14.0	377.0	1.2727272727272727	0.6466697906828632	33.36363636363637	26.928571428571427	14.279971373135957	1.5941644562334218	0.9549801738552927	4.896551724137931	2.8522879567827517	0.7777777777777778	0.6206896551724138	181.70965417867436	0.8954832246665898	8.5	1.2197802197802199	0.7868528249998562	0.9606468415652135	0.954194412415416	0.020198493498784432		44.63618700265252	13.723283440697237	0.8598574821852731	0.0	0.10451306413301663	0.0	0.0	0.007957559681697613	0.005305039787798408	0.015915119363395226	0.01856763925729443	0.005305039787798408	0.002652519893899204	0.023872679045092837	0.01856763925729443	0.026525198938992044	0.042440318302387266	0.013262599469496022	0.2891246684350133	0.14058355437665782	0.08753315649867374	0.05570291777188329	-11.193225999669908	-8.874443657519363	-18.3704395294	565.4606741573034	386.3703703703704	421.1123595505618	429.82	7.217592592592593	6.017543859649122	1.6923076923076923	3.9541284403669725	5.93316051	14.87	2.4893548387096773	2.296273591240141	2.296273591240141	0.14323607427055704	text
