id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
2427	27.0	21.0	515.0	1.5	0.7595545253127499	35.857142857142854	24.523809523809526	9.719151442482248	1.4932038834951455	0.7724918162741726	4.893203883495145	2.5746165192114656	0.6843853820598007	0.537864077669903	117.97420003147815	0.8819691673748605	7.761904761904762	1.3120567375886525	0.7152839929608723	0.9459985999252563	0.9325335343704506	0.019412004583735456		55.61828478964402	11.594091539528431	0.794314381270903	0.01839464882943144	0.13879598662207357	0.0	0.0	0.0	0.001941747572815534	0.0	0.03300970873786408	0.011650485436893204	0.005825242718446602	0.017475728155339806	0.011650485436893204	0.040776699029126215	0.04854368932038835	0.007766990291262136	0.3359223300970874	0.13398058252427184	0.07766990291262135	0.036893203883495145	-10.802280698047651	-8.854842612986523	-17.0310688019	554.0294117647059	396.472	416.1397058823529	428.86238532110093	7.59468438538206	6.878787878787879	1.681159420289855	4.744047619047619	6.190002584766585	14.88	2.608557457212714	2.3149040513548513	2.3149040513548513	0.12427184466019417	text
2427	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2428	27.0	21.0	442.0	1.5	1.1602387022306428	30.642857142857142	21.047619047619047	15.470863552097505	1.5271493212669682	0.8547243766065905	4.744343891402715	2.5608737789777973	0.7063492063492064	0.5475113122171946	133.46965366509752	0.8683934378830908	9.047619047619047	1.371900826446281	0.7293423211890787	0.9274133339838112	0.9254895456005334	0.04924203006941721		56.274834087481196	10.638933419521656	0.8333333333333334	0.0	0.12301587301587301	0.0	0.0	0.0022624434389140274	0.006787330316742082	0.0022624434389140274	0.006787330316742082	0.011312217194570135	0.006787330316742082	0.01583710407239819	0.00904977375565611	0.024886877828054297	0.04751131221719457	0.004524886877828055	0.334841628959276	0.11764705882352941	0.08597285067873303	0.03167420814479638	-10.487732615605976	-8.228700566456462	-18.2136287689	557.219696969697	371.991452991453	403.52272727272725	414.0131578947368	6.825396825396825	5.967032967032967	1.0784313725490196	4.211267605633803	5.750459490514905	15.89	2.5432614555256063	2.301307145924552	2.301307145924552	0.14479638009049775	text
2428	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2429	21.0	36.0	861.0	3.272727272727273	0.7862453931068965	76.9090909090909	23.916666666666668	11.98898303801095	1.4982578397212543	0.8291543652109364	4.682926829268292	2.5537111673083093	0.6192560175054704	0.4262485481997677	104.6639306676449	0.8561708000526613	10.805555555555555	1.4821428571428572	0.7641756381905792	0.9533307784942121	0.9496001960241254	0.021761440355661268		55.806970092915236	11.4169425087108	0.8467908902691511	0.006211180124223602	0.10869565217391304	0.0	0.0	0.0	0.004645760743321719	0.0	0.012775842044134728	0.012775842044134728	0.003484320557491289	0.018583042973286876	0.006968641114982578	0.03716608594657375	0.04413472706155633	0.009291521486643438	0.2868757259001161	0.11382113821138211	0.10336817653890824	0.026713124274099883	-10.990483837169956	-8.32738221163	-19.4531116486	557.7422680412371	371.316384180791	408.12886597938143	431.3543307086614	6.3347921225382935	5.73943661971831	1.2653061224489797	3.9125	5.863774087209302	15.75	2.3530503597122303	2.277306482506764	2.277306482506764	0.17305458768873402	text
2429	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2430	13.0	20.0	558.0	2.857142857142857	0.8997354108424374	77.71428571428571	27.9	15.196606269337346	1.507168458781362	0.8678077852733883	4.729390681003585	2.6386636329967703	0.8020833333333334	0.557347670250896	127.7338056680162	0.8884740523529612	13.75	1.125	0.7367511217315249	0.9541140935877778	0.9405176023597076	0.01891840678957509		51.01004838709679	13.075587813620075	0.8294209702660407	0.006259780907668232	0.1267605633802817	0.0	0.0	0.007168458781362007	0.005376344086021506	0.01971326164874552	0.0	0.026881720430107527	0.008960573476702509	0.02867383512544803	0.014336917562724014	0.02867383512544803	0.04838709677419355	0.010752688172043012	0.24014336917562723	0.13799283154121864	0.07885304659498207	0.05913978494623656	-10.198444587429616	-8.156304513531778	-18.6166992188	568.9302325581396	378.8543046357616	403.02906976744185	417.2105263157895	8.46875	6.034188034188034	1.4025974025974026	4.195876288659794	5.739397524850895	14.26	2.49140350877193	2.312471663680885	2.312471663680885	0.14516129032258066	text
2430	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2431	21.0	117.0	1903.0	10.636363636363637	17.64240758668004	169.27272727272728	16.264957264957264	15.549915823252128	1.3352601156069364	0.7229539991455427	4.24697845507094	2.2982094395031942	0.5855555555555556	0.348922753547031	96.78335802416561	0.8895653444255426	5.683760683760684	0.833941605839416	0.7543913179038538	0.9448406937004911	0.9198832637262759	0.04623059342779666		77.36306259572157	6.509402697495183	0.8127833182230281	0.0027198549410698096	0.1373526745240254	0.0	0.0	0.012611665790856543	0.009984235417761429	0.014713610089332634	0.04676826064109301	0.02417235943247504	0.012611665790856543	0.02207041513399895	0.011035207566999475	0.04203888596952181	0.05937992643194955	0.008933263268523384	0.19863373620599054	0.1555438780872307	0.05990541250656858	0.058854440357330534	-9.644761831034744	-7.964017795551289	-18.4235668182	572.6053962900506	371.826164874552	406.34738617200674	435.54811715481173	10.414444444444445	6.065972222222222	1.3945578231292517	3.7061855670103094	5.214321624415888	15.42	2.581334881021474	2.3207225635554964	2.3207225635554964	0.14608512874408827	text
2431	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2432	45.0	42.0	1220.0	1.826086956521739	0.9367338766860229	52.08695652173913	29.047619047619047	11.598890571321121	1.4	0.747322263844545	4.489344262295082	2.412515472865807	0.5727411944869831	0.40327868852459015	125.23546111849367	0.8537432423586732	13.404761904761905	1.5527156549520766	0.716878826917748	0.9426460369436533	0.9344441946236034	0.01664635877040866		58.911666666666704	12.258571428571429	0.8305575669804489	0.01882693700217234	0.1165821868211441	0.0	0.0	0.0	0.003278688524590164	0.0	0.003278688524590164	0.004918032786885246	0.004918032786885246	0.01721311475409836	0.005737704918032787	0.03770491803278689	0.04672131147540984	0.013934426229508197	0.330327868852459	0.09098360655737706	0.07459016393442623	0.03934426229508197	-10.256850344428571	-8.122837607550123	-19.5020294189	564.282967032967	379.5233918128655	428.53846153846155	444.7923875432526	8.673813169984687	6.458781362007168	1.5495495495495495	5.061538461538461	5.588191170755643	15.14	2.522504854368932	2.303172234528281	2.303172234528281	0.17049180327868851	text
2432	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2433	81.0	56.0	1527.0	1.3658536585365855	0.9684032621014762	36.26829268292683	27.267857142857142	12.026472423825657	1.5409299279633268	0.8812863972396047	4.844138834315651	2.675174084874128	0.7015834348355664	0.4518664047151277	159.1144873824306	0.8778769286431548	7.375	1.3836930455635492	0.7117962046872154	0.9401228986687872	0.9333687553338473	0.021123062523162078		48.79545309430256	13.22743743568154	0.8590801886792453	0.0011792452830188679	0.09964622641509434	0.0	0.0	0.0013097576948264572	0.005239030779305829	0.0006548788474132286	0.03732809430255403	0.007858546168958742	0.007203667321545514	0.028814669286182055	0.006548788474132285	0.04780615586116568	0.060903732809430254	0.010478061558611657	0.2796332678454486	0.12115258677144729	0.0962671905697446	0.04060248853962017	-10.691250883763614	-8.17529125304672	-17.3967781067	551.9454976303317	371.3155080213904	410.6492890995261	438.1063829787234	7.389768574908648	6.232323232323233	1.6065573770491803	4.46875	6.09975605775076	14.86	2.4215765765765767	2.290445825457223	2.290445825457223	0.17485265225933203	text
2433	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2434	51.0	48.0	1300.0	1.92	0.9092121131323904	48.88461538461539	27.083333333333332	11.93748491514401	1.563076923076923	0.9066632529657519	4.9423076923076925	2.7682730540933465	0.6273381294964029	0.4207692307692308	151.0027478846451	0.8865252680318078	9.875	1.3047337278106508	0.7139663968612076	0.9454395347718139	0.9330122898905225	0.019169228307273307		47.109108974358975	13.416807692307692	0.8176943699731903	0.00871313672922252	0.128686327077748	0.0	0.0	0.0007692307692307692	0.0007692307692307692	0.007692307692307693	0.006923076923076923	0.004615384615384616	0.004615384615384616	0.021538461538461538	0.005384615384615384	0.03769230769230769	0.057692307692307696	0.005384615384615384	0.2953846153846154	0.12076923076923077	0.07769230769230769	0.040769230769230766	-10.715845243288712	-8.48545227106193	-18.9327259064	555.5014409221902	404.07278481012656	417.328530259366	423.7972972972973	7.341007194244605	6.546125461254612	1.4203821656050954	4.66588785046729	5.938175067089755	15.35	2.5781177520071363	2.323331549917978	2.323331549917978	0.16230769230769232	text
2434	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2435	45.0	32.0	1017.0	1.4545454545454546	0.7385489458759964	43.26086956521739	31.78125	17.297649243606447	1.5073746312684366	0.8182193855316134	4.88692232055064	2.631950129302072	0.6053097345132743	0.4247787610619469	123.9164402173913	0.8545021831056261	13.125	1.5179856115107915	0.7392614611557303	0.9469214769825153	0.9433552134916652	0.02440548963721272		47.05313744469028	14.591708148967552	0.8478452066842568	0.002638522427440633	0.10554089709762533	0.0	0.0	0.0	0.007866273352999017	0.0	0.014749262536873156	0.008849557522123894	0.012782694198623401	0.02753195673549656	0.0058997050147492625	0.04129793510324484	0.051130776794493606	0.008849557522123894	0.3176007866273353	0.11701081612586037	0.08456243854473942	0.03638151425762045	-10.86644416830365	-8.4078701922937	-19.4920520782	555.7257383966245	383.1294642857143	412.78632478632477	431.6125	6.892035398230089	6.232954545454546	1.9830508474576272	4.5272108843537415	5.822467058897243	14.24	2.4875832305795313	2.2956357817955926	2.2956357817955926	0.18584070796460178	text
2435	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2436	85.0	57.0	1242.0	1.3255813953488371	0.9690675496765444	27.906976744186046	21.789473684210527	10.804656473195221	1.421900161030596	0.81826663536967	4.6843800322061195	2.55168601300481	0.6267496111975117	0.41626409017713367	124.2	0.8765646686234104	9.596491228070175	1.1432926829268293	0.7173108585009994	0.9370532769414248	0.9282408929160064	0.02302001932318054		64.42593058733793	9.686316637003138	0.8246110325318247	0.007779349363507779	0.12164073550212164	0.0	0.0	0.0024154589371980675	0.004830917874396135	0.0008051529790660225	0.027375201288244767	0.01288244766505636	0.008856682769726247	0.026570048309178744	0.011272141706924315	0.036231884057971016	0.05233494363929147	0.008051529790660225	0.3083735909822866	0.13687600644122383	0.04508856682769726	0.027375201288244767	-10.580121736173824	-8.072201494457685	-18.9214401245	563.8914285714286	399.6920731707317	420.00857142857143	431.2977941176471	8.64696734059098	6.430711610486892	1.3647058823529412	4.459954233409611	5.5161418945868945	14.0	2.617408105560792	2.3196002303679553	2.3196002303679553	0.15056360708534622	text
2436	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2437	25.0	23.0	564.0	1.7692307692307692	1.4232501627054275	42.46153846153846	24.52173913043478	14.183439655961747	1.4414893617021276	0.778335826527618	4.829787234042553	2.5689979712564717	0.6114864864864865	0.45567375886524825	106.24186046511628	0.8577322039051579	9.391304347826088	1.06875	0.768265713975757	0.957422337304311	0.9468627214967988	0.020590401984480575		59.995434782608726	10.983052728954672	0.8032544378698225	0.0014792899408284023	0.16568047337278108	0.0	0.0	0.014184397163120567	0.005319148936170213	0.0	0.0425531914893617	0.0035460992907801418	0.010638297872340425	0.026595744680851064	0.008865248226950355	0.031914893617021274	0.03900709219858156	0.008865248226950355	0.26773049645390073	0.16312056737588654	0.05673758865248227	0.03723404255319149	-10.536066756815933	-8.248485462707283	-19.0124206543	560.3448275862069	350.9130434782609	376.1388888888889	410.51851851851853	8.43918918918919	6.177777777777778	1.565217391304348	3.8461538461538463	5.7320147726315795	14.63	2.4352479338842974	2.32590394064678	2.32590394064678	0.16489361702127658	text
2437	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2438	31.0	21.0	641.0	1.3125	0.47871355387816905	39.125	30.523809523809526	13.407531643143892	1.466458658346334	0.7979748401759432	4.794071762870515	2.5995244374869886	0.6942857142857143	0.4960998439937597	103.27222222222221	0.8560348688122258	8.047619047619047	1.305084745762712	0.7120411979422366	0.9420113413001899	0.9348119011739205	0.017805407197930567		51.79093083723352	13.618497882772456	0.8603351955307262	0.0013966480446927375	0.10474860335195531	0.0	0.0	0.0	0.0	0.0	0.0031201248049922	0.0218408736349454	0.0109204368174727	0.0436817472698908	0.015600624024960999	0.0249609984399376	0.0358814352574103	0.0187207488299532	0.3042121684867395	0.15288611544461778	0.056162246489859596	0.0327613104524181	-10.647606831910602	-8.159543126078438	-18.8252296448	561.4590163934427	400.4670658682635	419.655737704918	438.11607142857144	7.354285714285714	6.54074074074074	1.836734693877551	4.562231759656652	6.132206388193202	16.2	2.498867256637168	2.2972655634492987	2.2972655634492987	0.15756630265210608	text
2438	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2439	19.0	94.0	2008.0	9.4	13.607187643137562	198.9	21.361702127659573	13.875677694448314	1.422808764940239	0.7879370043050601	4.568227091633466	2.4647644352349194	0.700277520814061	0.448207171314741	160.17083706381405	0.8852827346614784	6.180851063829787	1.2538593481989708	0.7721521743968905	0.959838164232953	0.9489011350166286	0.02546367637059308		64.78325082648134	9.530207256082054	0.8557435440783615	0.005342831700801425	0.10596616206589493	0.0	0.0	0.00249003984063745	0.01444223107569721	0.0034860557768924302	0.01444223107569721	0.00846613545816733	0.00597609561752988	0.025398406374501994	0.004482071713147411	0.035856573705179286	0.04780876494023904	0.011454183266932271	0.29830677290836655	0.12101593625498008	0.07719123505976096	0.04183266932270916	-10.604016323090512	-8.421791114313493	-19.5020294189	565.5840407470289	376.79818181818183	418.5144804088586	437.0931263858093	8.138760407030528	6.29242819843342	1.3553719008264462	4.3808	5.598696820754717	17.25	2.4684457478005863	2.280622425626809	2.280622425626809	0.1752988047808765	text
2439	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2440	37.0	43.0	935.0	2.263157894736842	1.4469164631940534	48.26315789473684	21.74418604651163	12.33865976988358	1.5080213903743316	0.858070291298812	4.920855614973262	2.7069866215159624	0.6819085487077535	0.46203208556149733	126.40913243626318	0.8776748870289675	6.255813953488372	1.2899159663865547	0.7649320460896425	0.96559155622264	0.9578649529729871	0.025813712540446333		57.18604153712225	10.684884964556648	0.8561840843720039	0.0009587727708533077	0.10354745925215723	0.0	0.0	0.0	0.0021390374331550803	0.0010695187165775401	0.039572192513368985	0.0010695187165775401	0.0042780748663101605	0.03208556149732621	0.011764705882352941	0.052406417112299465	0.07272727272727272	0.011764705882352941	0.2545454545454545	0.10802139037433155	0.10802139037433155	0.06737967914438503	-10.390760647327145	-8.09181025429882	-19.5020294189	560.4908424908425	371.53846153846155	390.9742647058824	420.59302325581393	7.968190854870775	6.202312138728324	2.2	4.736263736263736	6.053466403205919	16.38	2.3923300970873784	2.295080763801497	2.295080763801497	0.1572192513368984	text
2440	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2441	53.0	51.0	1374.0	1.8888888888888888	1.1875421719907089	49.925925925925924	26.941176470588236	13.440850813405946	1.450509461426492	0.7905738571324061	4.762008733624454	2.5641339380134274	0.6253405994550408	0.42503639010189226	136.54761224671964	0.8853684530083873	10.72549019607843	1.0634517766497462	0.7503986597580204	0.9529322328617352	0.9436409235850207	0.01912121901832196		56.776605445671734	12.03307046836202	0.8178934010152284	0.014593908629441625	0.1281725888324873	0.0	0.0	0.001455604075691412	0.011644832605531296	0.005094614264919942	0.021834061135371178	0.010189228529839884	0.008005822416302766	0.03129548762736536	0.004366812227074236	0.033478893740902474	0.04585152838427948	0.009461426491994178	0.3005822416302766	0.12882096069868995	0.06695778748180495	0.03784570596797671	-10.730194028527633	-8.275181889712647	-19.5020294189	563.1108033240997	378.1358024691358	405.0833333333333	420.90909090909093	8.228882833787466	6.32258064516129	1.3142857142857143	4.086734693877551	5.621594317387305	16.07	2.506973803071364	2.293026407554355	2.293026407554355	0.14264919941775836	text
2441	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2442	59.0	46.0	934.0	1.5333333333333334	1.0080138659874618	30.166666666666668	20.304347826086957	15.442897778183976	1.4710920770877944	0.8248027378454258	4.69593147751606	2.60588100228816	0.6817288801571709	0.4925053533190578	161.8167443852303	0.8894026533585656	7.608695652173913	1.48	0.8270718742561322	0.9593631685261464	0.9527388536673923	0.04144009813560913		61.77169723489435	9.687582161809889	0.7743403093721565	0.014558689717925387	0.15013648771610555	0.0009099181073703367	0.0	0.0	0.0021413276231263384	0.0010706638115631692	0.013918629550321198	0.0021413276231263384	0.004282655246252677	0.029978586723768737	0.008565310492505354	0.043897216274089934	0.05460385438972163	0.014989293361884369	0.3361884368308351	0.1006423982869379	0.06638115631691649	0.0417558886509636	-10.887648487468638	-8.8514793098831	-18.2867298126	554.3692946058092	368.50666666666666	393.02904564315355	409.6393442622951	8.166994106090373	6.339506172839506	1.0869565217391304	4.437007874015748	5.730336576704546	16.55	2.4914265536723166	2.2949678571239884	2.2949678571239884	0.12740899357601712	text
2442	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-7.6398329735															0.0	Polarity
2443	25.0	26.0	651.0	2.0	2.309401076758503	49.15384615384615	25.03846153846154	16.212293531097366	1.5529953917050692	0.9139278367288972	4.900153609831029	2.655765856407531	0.7837078651685393	0.565284178187404	159.0976211849192	0.8951558405642555	9.307692307692308	1.2078651685393258	0.7668335770763935	0.9673864906193399	0.9579315677579295	0.02420518575341248		50.03755140021269	12.500345622119816	0.8105548037889039	0.013531799729364006	0.11907983761840325	0.0	0.0	0.009216589861751152	0.0030721966205837174	0.0030721966205837174	0.027649769585253458	0.01228878648233487	0.006144393241167435	0.02304147465437788	0.009216589861751152	0.02457757296466974	0.047619047619047616	0.0030721966205837174	0.3118279569892473	0.130568356374808	0.07680491551459294	0.027649769585253458	-10.824940836366384	-8.388544993704315	-19.182849884	562.8205128205128	379.25694444444446	408.44871794871796	419.74747474747477	7.23876404494382	6.108108108108108	1.4642857142857142	4.107692307692307	5.981566160541586	15.79	2.506813819577735	2.302086844176228	2.302086844176228	0.14285714285714285	text
